timestamp	taskId	model	modelLabel	baseCommit	opencodeExit	writes	scope	suite	failsOnOld	typecheck	elapsedSec
2026-09-21T12:58:47	kane-01-background-pair	ollama-desktop/qwen3:14b	ollama-desktop/qwen3:14b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	0	FAIL	PASS	FAIL	PASS	235.2
2026-09-21T13:29:53	kane-02-multiword-creature-type	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	0e9b703047d37e31abbccbda2c9de175ae3e33cb	1	0	FAIL	PASS	FAIL	PASS	193.1
2026-09-21T13:33:11	kane-02-multiword-creature-type	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	0e9b703047d37e31abbccbda2c9de175ae3e33cb	1	0	FAIL	PASS	FAIL	PASS	195.3
2026-09-21T13:36:26	kane-02-multiword-creature-type	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	0e9b703047d37e31abbccbda2c9de175ae3e33cb	1	0	FAIL	PASS	FAIL	PASS	192.4
2026-09-21T13:38:43	lfc-01-listing-status-guard	ollama-desktop/qwen3:14b	ollama-desktop/qwen3:14b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	10	FAIL	PASS	FAIL	PASS	178
2026-09-21T13:46:15	lfc-01-listing-status-guard	ollama-desktop/qwen3:14b	ollama-desktop/qwen3:14b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	3	PASS	FAIL	PASS	PASS	444.6
2026-09-21T13:55:46	lfc-01-listing-status-guard	ollama-desktop/qwen3:14b	ollama-desktop/qwen3:14b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	14	FAIL	PASS	FAIL	PASS	566.5
2026-09-21T14:19:36	kane-01-background-pair	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	19	PASS	PASS	FAIL	PASS	522.3
2026-09-21T14:33:00	kane-01-background-pair	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	74	PASS	PASS	FAIL	PASS	798.9
2026-09-21T14:45:10	kane-01-background-pair	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	10	PASS	FAIL	FAIL	WARN	725.3
2026-09-21T15:05:59	kane-01-background-pair	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	19	PASS	FAIL	FAIL	WARN	342.7
2026-09-21T15:22:09	lfc-01-listing-status-guard	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	5	PASS	PASS	FAIL	WARN	52.6
2026-09-21T15:30:27	lfc-01-listing-status-guard	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	48	PASS	FAIL	FAIL	WARN	492.6
2026-09-21T15:38:49	lfc-01-listing-status-guard	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	14	PASS	FAIL	FAIL	WARN	495.3
2026-09-21T15:45:23	lfc-01-listing-status-guard	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	14	PASS	FAIL	PASS	WARN	389.1
2026-09-21T18:53:36	kane-01-background-pair	ollama-desktop/qwen3:8b	desktop-qwen3-8b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	96	PASS	PASS	FAIL	PASS	772.5
2026-09-21T19:15:18	kane-01-background-pair	ollama-desktop/qwen3:14b	desktop-qwen3-14b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	2	PASS	PASS	PASS	PASS	332.5
2026-09-21T19:29:25	kane-03-saga-chapter-triggers	ollama-desktop/qwen3:8b	desktop-qwen3-8b	4029a94a8bd5a22df1f3dcf819719c0e448270b4	0	12	PASS	FAIL	FAIL	SKIP	812.2
2026-09-21T21:06:16	kane-03-saga-chapter-triggers	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	4029a94a8bd5a22df1f3dcf819719c0e448270b4	0	17	FAIL	PASS	FAIL	SKIP	1326.2
2026-09-21T21:27:59	asohav-01-library-write-reporting	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	c6bc1fdf9205daeebb46c469630d3cc61d6aaaa5	0	18	PASS	PASS	PASS	SKIP	1125.6
2026-09-21T21:59:07	asohav-02-changelog-uuid-id	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	d83381ad650b3474a50310e0dd3441a03cd89706	0	5	PASS	FAIL	PASS	SKIP	354.9
2026-09-21T22:03:07	kane-04-singleton-up-to-n	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	420372615ef8b95566dc8ab24039c1532830fdbf	0	4	PASS	FAIL	FAIL	SKIP	401.4
2026-09-21T22:05:24	asohav-02-changelog-uuid-id	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	d83381ad650b3474a50310e0dd3441a03cd89706	0	11	PASS	FAIL	PASS	SKIP	369.8
2026-09-21T22:08:14	asohav-02-changelog-uuid-id	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	d83381ad650b3474a50310e0dd3441a03cd89706	0	3	FAIL	FAIL	FAIL	SKIP	164.9
2026-09-21T22:33:07	lfc-02-scryfall-headers	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	170b395baf8ad4205f6fb6d409b29c25635e7363	0	36	FAIL	PASS	FAIL	SKIP	1474.7
2026-09-21T22:44:02	kane-04-singleton-up-to-n	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	420372615ef8b95566dc8ab24039c1532830fdbf	0	48	FAIL	PASS	FAIL	SKIP	951.5
2026-09-21T23:14:52	lfc-02-scryfall-headers	ollama-desktop/qwen3:8b	ollama-desktop/qwen3:8b	170b395baf8ad4205f6fb6d409b29c25635e7363	0	88	FAIL	PASS	FAIL	SKIP	988.1
2026-09-22T07:02:48	kane-04-singleton-up-to-n	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	420372615ef8b95566dc8ab24039c1532830fdbf	0	2	PASS	PASS	PASS	SKIP	317.4
2026-09-22T07:44:11	asohav-02-changelog-uuid-id	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	d83381ad650b3474a50310e0dd3441a03cd89706	0	2	FAIL	PASS	FAIL	SKIP	371.8
2026-09-22T08:01:18	asohav-02-changelog-uuid-id	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	d83381ad650b3474a50310e0dd3441a03cd89706	0	14	PASS	FAIL	PASS	SKIP	1017.4
2026-09-22T09:14:59	kane-03-saga-chapter-triggers	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	4029a94a8bd5a22df1f3dcf819719c0e448270b4	0	11	FAIL	PASS	FAIL	SKIP	1226.9
2026-09-22T13:31:40	asohav-01-library-write-reporting	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	c6bc1fdf9205daeebb46c469630d3cc61d6aaaa5	0	8	PASS	FAIL	PASS	SKIP	931.6
2026-09-22T14:40:27	asohav-01-library-write-reporting	ollama-node3/qwen3:8b	ollama-node3/qwen3:8b	c6bc1fdf9205daeebb46c469630d3cc61d6aaaa5	0	14	PASS	PASS	FAIL	SKIP	526.6
2026-09-23T00:14:30	kane-04-singleton-up-to-n	ollama-desktop/devstral-small-2:24b	ollama-desktop/devstral-small-2:24b	420372615ef8b95566dc8ab24039c1532830fdbf	0	2	PASS	PASS	PASS	SKIP	731.5
2026-09-23T01:23:38	lfc-01-listing-status-guard	ollama-desktop/laguna-xs-2.1	ollama-desktop/laguna-xs-2.1	4906dc2881d362bda2006d3407e0ba63e005b91b	0	5	PASS	PASS	PASS	PASS	496.8
2026-09-23T02:01:55	kane-04-singleton-up-to-n	ollama-desktop/laguna-xs-2.1	ollama-desktop/laguna-xs-2.1	420372615ef8b95566dc8ab24039c1532830fdbf	0	6	PASS	PASS	PASS	SKIP	484.7
2026-09-23T02:45:46	lfc-02-scryfall-headers	ollama-desktop/laguna-xs-2.1	ollama-desktop/laguna-xs-2.1	170b395baf8ad4205f6fb6d409b29c25635e7363	0	4	PASS	PASS	PASS	SKIP	807
2026-09-23T02:54:45	kane-01-background-pair	ollama-desktop/nemotron-3.5-lightning	ollama-desktop/nemotron-3.5-lightning	92a8ed0df10262cc878d4d214d0a312d542375ec	0	2	PASS	PASS	PASS	PASS	532.2
2026-09-23T03:02:21	lfc-01-listing-status-guard	ollama-desktop/nemotron-3.5-lightning	ollama-desktop/nemotron-3.5-lightning	4906dc2881d362bda2006d3407e0ba63e005b91b	0	3	PASS	PASS	PASS	WARN	448.4
2026-09-23T03:42:23	kane-04-singleton-up-to-n	ollama-desktop/nemotron-3.5-lightning	ollama-desktop/nemotron-3.5-lightning	420372615ef8b95566dc8ab24039c1532830fdbf	0	7	PASS	PASS	PASS	SKIP	589.1
2026-09-23T03:50:37	asohav-01-library-write-reporting	ollama-desktop/nemotron-3.5-lightning	ollama-desktop/nemotron-3.5-lightning	c6bc1fdf9205daeebb46c469630d3cc61d6aaaa5	0	0	FAIL	PASS	FAIL	SKIP	487.7
2026-09-23T05:27:38	kane-04-singleton-up-to-n	ollama-desktop/north-mini-code-1.0	ollama-desktop/north-mini-code-1.0	420372615ef8b95566dc8ab24039c1532830fdbf	0	3	PASS	PASS	PASS	SKIP	735.1
2026-09-23T05:55:03	asohav-02-changelog-uuid-id	ollama-desktop/north-mini-code-1.0	ollama-desktop/north-mini-code-1.0	d83381ad650b3474a50310e0dd3441a03cd89706	0	0	FAIL	PASS	FAIL	SKIP	724.7
2026-09-23T06:15:51	kane-01-background-pair	ollama-desktop/qwen3.5:9b	ollama-desktop/qwen3.5:9b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	3	PASS	PASS	PASS	PASS	326.5
2026-09-23T06:26:28	lfc-01-listing-status-guard	ollama-desktop/qwen3.5:9b	ollama-desktop/qwen3.5:9b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	8	PASS	PASS	PASS	PASS	625.7
2026-09-23T06:37:54	kane-03-saga-chapter-triggers	ollama-desktop/qwen3.5:9b	ollama-desktop/qwen3.5:9b	4029a94a8bd5a22df1f3dcf819719c0e448270b4	0	9	PASS	PASS	PASS	SKIP	576.9
2026-09-23T06:39:34	kane-04-singleton-up-to-n	ollama-desktop/qwen3.5:9b	ollama-desktop/qwen3.5:9b	420372615ef8b95566dc8ab24039c1532830fdbf	0	3	PASS	PASS	PASS	SKIP	96.8
2026-09-23T06:56:30	asohav-02-changelog-uuid-id	ollama-desktop/qwen3.5:9b	ollama-desktop/qwen3.5:9b	d83381ad650b3474a50310e0dd3441a03cd89706	0	0	FAIL	PASS	FAIL	SKIP	105.7
2026-09-23T07:00:17	lfc-02-scryfall-headers	ollama-desktop/qwen3.5:9b	ollama-desktop/qwen3.5:9b	170b395baf8ad4205f6fb6d409b29c25635e7363	0	7	PASS	PASS	PASS	SKIP	211.5
2026-09-23T07:08:22	kane-01-background-pair	ollama-desktop/qwen3.6:35b-a3b-coding	ollama-desktop/qwen3.6:35b-a3b-coding	92a8ed0df10262cc878d4d214d0a312d542375ec	0	3	PASS	PASS	FAIL	PASS	479.5
2026-09-23T07:13:21	kane-01-background-pair	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	0	FAIL	PASS	FAIL	PASS	43.7
2026-09-23T07:13:50	lfc-01-listing-status-guard	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	0	FAIL	PASS	FAIL	PASS	10.2
2026-09-23T07:13:52	lfc-01-listing-status-guard	ollama-desktop/qwen3.6:35b-a3b-coding	ollama-desktop/qwen3.6:35b-a3b-coding	4906dc2881d362bda2006d3407e0ba63e005b91b	0	3	PASS	PASS	PASS	PASS	321.6
2026-09-23T07:14:14	kane-02-multiword-creature-type	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	0e9b703047d37e31abbccbda2c9de175ae3e33cb	0	0	FAIL	PASS	FAIL	SKIP	18.9
2026-09-23T07:14:47	kane-03-saga-chapter-triggers	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	4029a94a8bd5a22df1f3dcf819719c0e448270b4	0	0	FAIL	PASS	FAIL	SKIP	21.4
2026-09-23T07:15:06	kane-04-singleton-up-to-n	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	420372615ef8b95566dc8ab24039c1532830fdbf	0	0	FAIL	PASS	FAIL	SKIP	9.3
2026-09-23T07:15:39	asohav-01-library-write-reporting	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	c6bc1fdf9205daeebb46c469630d3cc61d6aaaa5	0	0	FAIL	PASS	FAIL	SKIP	13.5
2026-09-23T07:16:20	asohav-02-changelog-uuid-id	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	d83381ad650b3474a50310e0dd3441a03cd89706	0	0	FAIL	PASS	FAIL	SKIP	23.6
2026-09-23T07:17:03	lfc-02-scryfall-headers	ollama-node3/lfm2.5:8b	ollama-node3/lfm2.5:8b	170b395baf8ad4205f6fb6d409b29c25635e7363	0	0	FAIL	PASS	FAIL	SKIP	20.2
2026-09-23T07:17:42	kane-02-multiword-creature-type	ollama-desktop/qwen3.6:35b-a3b-coding	ollama-desktop/qwen3.6:35b-a3b-coding	0e9b703047d37e31abbccbda2c9de175ae3e33cb	0	0	FAIL	PASS	FAIL	SKIP	226.9
2026-09-23T07:21:16	kane-01-background-pair	ollama-node3/ministral-3:8b	ollama-node3/ministral-3:8b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	3	PASS	FAIL	PASS	WARN	246.2
2026-09-23T07:23:09	lfc-01-listing-status-guard	ollama-node3/ministral-3:8b	ollama-node3/ministral-3:8b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	1	PASS	PASS	FAIL	PASS	97
2026-09-23T07:26:45	kane-03-saga-chapter-triggers	ollama-desktop/qwen3.6:35b-a3b-coding	ollama-desktop/qwen3.6:35b-a3b-coding	4029a94a8bd5a22df1f3dcf819719c0e448270b4	0	3	PASS	PASS	FAIL	SKIP	534.2
2026-09-23T07:32:22	kane-04-singleton-up-to-n	ollama-desktop/qwen3.6:35b-a3b-coding	ollama-desktop/qwen3.6:35b-a3b-coding	420372615ef8b95566dc8ab24039c1532830fdbf	0	4	PASS	PASS	PASS	SKIP	332.9
2026-09-23T07:33:47	kane-02-multiword-creature-type	ollama-node3/ministral-3:8b	ollama-node3/ministral-3:8b	0e9b703047d37e31abbccbda2c9de175ae3e33cb	0	1	PASS	FAIL	FAIL	SKIP	633.7
2026-09-23T08:09:24	lfc-02-scryfall-headers	ollama-desktop/qwen3.6:35b-a3b-coding	ollama-desktop/qwen3.6:35b-a3b-coding	170b395baf8ad4205f6fb6d409b29c25635e7363	0	4	PASS	PASS	PASS	SKIP	383.9
2026-09-23T08:23:02	asohav-02-changelog-uuid-id	ollama-node3/ministral-3:8b	ollama-node3/ministral-3:8b	d83381ad650b3474a50310e0dd3441a03cd89706	0	1	PASS	PASS	FAIL	SKIP	230.1
2026-09-23T08:25:49	lfc-02-scryfall-headers	ollama-node3/ministral-3:8b	ollama-node3/ministral-3:8b	170b395baf8ad4205f6fb6d409b29c25635e7363	0	1	PASS	FAIL	FAIL	SKIP	145.6
2026-09-23T08:27:03	kane-01-background-pair	ollama-node3/ornith:9b	ollama-node3/ornith:9b	92a8ed0df10262cc878d4d214d0a312d542375ec	0	0	FAIL	PASS	FAIL	PASS	69.9
2026-09-23T08:28:37	lfc-01-listing-status-guard	ollama-node3/ornith:9b	ollama-node3/ornith:9b	4906dc2881d362bda2006d3407e0ba63e005b91b	0	4	PASS	FAIL	PASS	WARN	85
2026-09-23T08:29:46	kane-02-multiword-creature-type	ollama-node3/ornith:9b	ollama-node3/ornith:9b	0e9b703047d37e31abbccbda2c9de175ae3e33cb	0	0	FAIL	PASS	FAIL	SKIP	66.2
2026-09-23T08:31:21	kane-03-saga-chapter-triggers	ollama-node3/ornith:9b	ollama-node3/ornith:9b	4029a94a8bd5a22df1f3dcf819719c0e448270b4	0	0	FAIL	PASS	FAIL	SKIP	89.6
2026-09-23T08:32:30	kane-04-singleton-up-to-n	ollama-node3/ornith:9b	ollama-node3/ornith:9b	420372615ef8b95566dc8ab24039c1532830fdbf	0	4	PASS	PASS	PASS	SKIP	65.4
2026-09-23T08:34:15	asohav-01-library-write-reporting	ollama-node3/ornith:9b	ollama-node3/ornith:9b	c6bc1fdf9205daeebb46c469630d3cc61d6aaaa5	0	7	PASS	PASS	FAIL	SKIP	97.4
